snapshot_ts,call_date,company,event_ticker,market,threshold,reflexive,n_history,salience,model_p,model_p_raw,yes_bid,yes_ask,market_mid,model_minus_market,status
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Lumber,1,False,8,0.02,0.3999,0.225,0.58,0.59,0.585,-0.1851,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Mexico,1,False,8,0.58,0.5751,0.5101,0.82,0.84,0.83,-0.2549,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Revenue,1,False,8,16.29,0.3999,0.1814,0.38,0.41,0.395,0.0049,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Shutdown,1,False,8,0.16,0.3999,0.2621,0.07,0.11,0.09,0.3099,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Storm,1,False,8,0.08,0.9382,0.9366,0.74,0.79,0.765,0.1732,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Synergy,1,False,8,0.09,0.3999,0.1814,0.31,0.36,0.335,0.0649,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Tailwind,1,False,8,0.71,0.3999,0.1764,0.37,0.38,0.375,0.0249,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Tariff,1,True,8,1.1,0.8698,0.8673,0.86,0.88,0.87,-0.0002,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Volatility,1,False,8,1.03,0.3999,0.1751,0.43,0.45,0.44,-0.0401,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Weather,1,True,8,0.73,0.9852,0.9952,0.77,0.81,0.79,0.1952,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Agentic,1,False,8,1.92,0.0542,0.063,0.44,0.48,0.46,-0.4058,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Australia,1,False,8,0.35,0.5188,0.4278,0.53,0.66,0.595,-0.0762,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,CFTC,1,False,8,0.04,0.0542,0.063,0.12,0.25,0.185,-0.1308,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Expert,1,False,8,0.04,0.0542,0.063,0.19,0.2,0.195,-0.1408,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Fraud,1,False,8,0.3,0.5188,0.3966,0.23,0.39,0.31,0.2088,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Headwind,1,False,8,1.03,0.0542,0.063,0.26,0.33,0.295,-0.2408,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Kalshi,1,False,8,0.01,0.3999,0.2838,0.36,0.46,0.41,-0.0101,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,PantherTrade,1,False,8,0.0,0.8941,0.8909,0.47,0.49,0.48,0.4141,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Perp / Perpetual,1,False,8,0.09,0.3999,0.2838,0.51,0.58,0.545,-0.1451,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Staking,1,False,8,0.02,0.6771,0.6031,0.57,0.58,0.575,0.1021,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Tailwind,1,False,8,0.71,0.0542,0.063,0.15,0.26,0.205,-0.1508,pending: call in future
2026-08-15T19:29:31Z,2026-08-20,FUTU,KXEARNINGSMENTIONFUTU-26AUG20,Tokenized / Tokenization,1,False,8,0.37,0.6161,0.5479,0.36,0.47,0.415,0.2011,pending: call in future
